textID,selected_text
7623079330, you suck
e64b0cc77d, so see you on my birthday visit me  haha why wack Saturday ?
780ee451f1,excited!
59ee5ff2f9,falling
001e4be1ab,I Got it!
363460c8f4," yess, they came to amsterdam on the 18th of april  best night everr! have you?"
5be8565b8d,  i love you mooorrreeee
ecaa478ef4, Filipino Prof...is her name GORAYEB? by any chance?
acdbccaeeb,I dont care who gets mad. I like speaking my mind. Im alreadt crazy so it helps me not go off da deep edge! **** u!
fc28b797bb," thank you  btw, if u`re wondering, you can check out the 'Fuel' brand here (  )"
5a8f396cb2,amazing
06a6314076,Bank holiday rock seems so fitting  ? 
82ea51ab18,throat infection coming on strong I think  I can taste blood :S
895cec1c48,thanks 
8fb50df8d2,peace
37fa199c50,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1
121b9c13c2,I cant to sleep and tomorrow i must wake up too early
451880b8a6,accept
c08a90abbd, physics  the most boring class ever!
23dad0b69f,gaahhhh! i want my #comet09 stream back...
470f2669c4, Family...friend... It`s good for the industry i plan on going into...Far FAR away from Ohio  I hate it here.
53aae02026,yey finally home
ec946f285d, maybe cause you look so innocent
0b25a31b7e,i`m a little sad that school ended today i`m moving so i`m going to miss all my new friends from this year.    just got a hair cut
d2a3207aae, I will - but you will never know it`s me
5dbb7ae2a3,"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again...."
151779dfad, Oh I see who u mean now-tht heltershelter person lol. yer looks scary
c4393e4cba,feeling
88051e4bea,like
845495ffac,easier
241afcd4ec,ftw!
eb85ce805d,love
a04227ef4e," yep, so I **** it."
98c11bdba8,excruciating
11634e3bf7, i`ll wear mine too!
944cb46d62,better
c9dfbf4275," oops, me and my drunken stupor lol. Ima check it out"
1c2a41d71e,soo sick. i hate my life
c5d1af4ed5,I hate waiting in lines
8c582b0575, I wanna watch that movie again. Maybe that dvd will work in my laptop since Dawson`s Creek doesn`t
db331541b6," oh my god, i finally found someone online! haha"
82c72d7fd0,"Had a good time at Flap-a-taco with , , and "
ade8ce79b8, ahh retweet everything i say!
80d96cab37,yeah
2a054d9205,Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why... 
2f8250d0df, Cheers!  I`d like to thank zBrush for making it all possible
0c83190ad8,good
7ebaf21cf7, SAN DIEGO! MOVE DOWN HERE! although whether right now is pretty cold. im waiting for the suck so i can go surf  I LOVE YOU
cabf8f9dea," I gotta say, I feel bad for everyone in NKorea.  They`re starving, and they have a crazy in charge who endangers them daily."
706a860942,_tastic Great  cant you twitter from there?
5de3c34293,Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend
327f378bd9,It was my baby bros last time singing in front of his school  im so so proud of him !!! but when did i get old  im only 22!
9d187014d5, Okay will work on that too but please remind me again
e4f5ac16a7,"Feeling so rough today, just want a cuddle and some sleep"
7120ebfa1b, I listen it right now - so much fun!!!  No I just have to get it somehow
1b64ea8f30," awww, a very happy birthday to him"
954f523ded,haha.
ed4b3d03eb,: You MUST watch Grey`s. It was their 100th episode. Let me know once you do. I don`t want to give out any more details
87187923db,"Oh great, Radio Disney doesn`t crash with the latest webkit, so my kid can run it again. HEY WAIT."
bd13675621, congratulations! woootwoooo!   great game!  nakaka-hyper kayo!
e389e41385,lucky
88375a5f3e, would that just eat away at your masculinity? What masculinity did you have? :p haha u`d probs beat me tho  haha xo
7257f9b2b0, i`m in AD for another week- visa work
d80d99b28c,doubt
f6d3caf9ed,"Yogurting. Home from lady Mona`s, on the fone w no song from Yoplait. Lookin forward to hrs w  tmorrow & rehearsals  Gnight all!"
a00246028f,Still soo tired..not ready to get up for the day...work again
57f432f582," me too, it sucks"
14193ff01c,like
07a8205fee,"Going out to Miranda shopping centre to spend time with the family, before going away for 2 weeks to Malaysia. Gonna miss them!"
11e23ea0ed, et`s genitals are in his magic glowing finger
9198679ac1,Wanna go out
348804d270,"Apparently TV could not be fixed  On the plus side, we are being refunded the cost of it and can buy a new one."
dd7a9fb210,is taking the dog to the vet then a play date with Annabelle
839095ea38, I love Broughty Ferry
fb10c20429,The seat was a nice place to go
f52e7e5a88,Listening to the new Green Day album  Fingers crossed!
db4a79059a, @_Mintyfresh Thanks very much!!
9114d80bac,My mother is taking Gambit to the vet today. I hope it`s nothing too serious.
7674cfa90a,ready.
7dc87b5fc5," Mmmm, I had honey mustard chicken w/ rice & veges"
6328fd1b81,missing mrs mcfox
0473875c4a,_miacherry morning kik enjoy your breakfast
3709c4e1be,wonderful
962ca0488f,at last i wr0te again....got bored the previous dayss....
846d43bc8f,mistake.
aa6e04fee2,Internet is getting **** slow today..
b84d47c65f,Went out to get groceries...prices are inflating  Gas went up another 10 cents to hit $2.49... #TCOT
646d1df036,watching spongebob
b00763f904, Absolutely! Lookin` forward to it
da60c4db48,love
ebecd8135f,Fighting a migraine   Medication is almost working.
5b584d38ff,to cold for the beach  sucky.
eaf8a522e9,Picture Day for 3 YO preschooler. Light blue striped utton down and kahkis.  Wonder what color they will be when I pick him up in 3 hours
4e38efebc2, i ask myself that all the time.
3195d34e5b,Welcome
8d2be5bfc8,"Swords make everyone sexy.  Oh, Harold."
6788d6c565,awesome!
fd7434a0e9,This Twittername is hosted by TwitterFridge. Email us if you want us to open the Fridge  Check: www.twitterfridge.com
3e3496c6d4,Excited
81defce8a3, I def will. If anyone leaves the room for a second he has to follow. He`s a really great dog otherwise so far.
62ed3d6141,is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!
1219ed4a21,want
9c90694664, feel better!   c`s been teething all week & its been rough...
c35b8dbb8a,love
b39dbc6ee5,I`m so down again.  I wish I could share my problems with someone...
3df0f721e1,likes patricia`s dress
e9c8585ad1,urban think fail. chai latte is not good there
2c9d5de236,Its rained ever day in Miami since I`ve been here.....
f3912c1463,"Trying to open a .docx file on my virtual system while I`m under the dryer. But it only has Office 2007,"
fc5aa0f34f,great
ce71d002ec,Chocolate milk and subway. MMM
dab7f56791,"Tweet **** ? I am up to 10,000 tweets"
4c1733246f,good
cc1f8918df," You`ve got to have standards Alice otherwise were would we be ,,,,,? you got to enjoy life it`s what life is for"
76f0861133,love
074b2d89dd,goodnight everyone.
398d591255,idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties
f8d8ebaf8d,morrrning. time for school. (: time to learn!
a267c3e874,Partied long and hard...goodnight Twitter see ya in the mornin
c6e5884baa,bed. with stomach ache
b1ddb9811e,one more final
e30721df0d," july 8th flight gets in, my mate here is on about goin hm early so am all"
ac4a84a76c," YAY! Thanks for the #followfriday. #FAILFriday is still winning, though."
959c593450,stupid
f20074e0d0, i miss you!!  stupid work!
259b075523,bad
19365e33a0," KH is the only thing I`ll be a weeaboo about.  I still prefer it in English but I`m impatient, haha"
78b24a76c4,I was waitin` so many new and good songs about the end but I didnt like it so much
00276ae6b1, that sounds awesome..
3592e3ebc9, is it? :O im gonna get that
79c57e46eb,annoying
54eba9eb73,  :: from Ate Kaila Ocampo  of the.rainbowholic.me&&eerie-silence.net
e17302312e,low
360af83c85,appreciating
4331a46aba, yeah that too
10502f22bf,hasn`t had time to go on twitter since working full time!
6d7cbd206f," No problem. Unfortunately, I think it was just something I had to sort out on my own."
5be9ccda69,is still sick  sigh
0dc0eb905d," wooo what a fight !!! goooo Vicky , i am with you"
a29a76a54c,"  you two are hilaaaaarious, I love it. Vernae where have you been  ?"
63491134ab,**** my life.
4fb2131d08,Woot.
2cec07986b,"10pm tonight, International Space Station will by over head, through most of Texas at least"
5e84445c6a,leave
fd5eece5b2,Done! Goin home to eat dindin and contemplate what the night holds for me
7b88197891,feels accomplished!!!  She got a lot done today! 
3ba8596881,16 days until I start moving!
ee6febbfb4,good
fff97388cf,amazing!!
e54c45018b,Haha.
2a2c1635c8,_Brody What is BF ? Is it a glue ?
ca929837eb,sucked.
046af350ac,I`m on my way to see `17 Again`.  I`ve wanted to see it for a looong time
19f108c62c,i absolutly love kill bill vol. 1!!! I think lucy liu is sooo gorgeous!!!!
7a897c9999,"_by_spork haha I like it anyway, although i miss the spork in the pic... where did it go?"
1aba7766ca,clean
575e4a89fe,well
7e8212f5f2, where are you going paris?
8800a2d912,fun
e05fd863d4, that`s SO YOU!
09a5b9b958," Also, HAPPY STAR WARS DAY!!!"
32b129dc3f,Good
b4031d0753,I also have to make space on my computer for the game. I don`t meet the minimum requirements for Sims 3 at the moment
e7a0f7ac99, I`ll keep that in mind if I decide to add an LA leg  to my westt coast stint in June
a9da40eedd,@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.
3c9419868b,Enjoy
0d45e4e926,Found some great places but I might have to play it safer and wait 2 years till my car is paid off
b667160840, we want ot protect Moleskineï¿½ notebooks worldwide. That is all.
587cf8a61e,well.
89ac21e1f6,sore
6769efef8a,_2008 don`t be sorry  you can race for charity or just for fun. I do this one for fun.
b1f6fb88d4,jealous
34a862a739,love
5da03690bc,sorry
bc7b967aea,made a little cover for my iphone.  the birds aren`t upside down on the back   & 
9be622ea54,  #followfriday thank you!  I`m still not even close to what I had as 
faee4563bd,please
02baa25e55,work was splendid
e162b84433,Done a bump out and now back in bed seemingly unable to muster the energy to get up again  Sundays are great.
156816e845,best
c13b15d9d1,"_x I`ve got my essay plan written out now  Looking for a couple of references, then I`ll get writing!"
204d6510c6,Sorry
fbd510ea84,Why are the sinks in hospital toilets so low? Now the **** of my grey suit is spattered with water! Just in time for Physio
2793cbbfab,SNL w/ Justin Timberlake
490734b764,like
b106a248a9,"just paid $221/mo for a dedicated server . Would rather get a slice , but I using MS SQL"
9f9a4e2bb2, Well best of luck
6e2c555beb,fun
838c1184b4,going to eat rice and fried chicken from sederhana  the padang restaurant! yummy!
b04dcbb3be," i dont even have a WII! b likes xbox, so that`s what we have  do you use it?"
71c6b00c21,sad
81de3c6143,"Wishing it was a sunny day, then I might just be bothered to get outta bed! ..up the blues"
bfb0644d9e,wishes he had realized his wife hadn`t held onto the debit card before he took a long walk to get lunch and not after.  GRRR!
f02bdad05e, How is she spoilt? She`s like 10? 11? That was hard for her to be put up in front of 14m people.  She`s really young.
f57f3b6265,"_Ada_Franco I am working again!  Woo hoo!  Alas, I was unable to obtain an Elita-1 for your daughter.  It`s $80!"
16a66e0b8c, That`s great news
84c5b0a3f6,like
83e576fd29,I alreay feel the hang over. Soooo worth it
9946895c91,Cleaning time soon
49ec855925,LOL
ee51d32074,low low low low low low low low low.............................
ab5b510355,_Monk Neither are ELP!!
d64eec0d6c,_henrie i would still rather be in your shoes instead in bed bc i work from 10-9 tommorow. i love cold weather.
75b30e5358,Have $#@&!!! Malware on my work PC!  I miss having an IT dept
514b972ba8,", Heeeey dear! Finally found!"
bd90c840ea,i have to study :O talk to you later  ****
3ee7e1cbb0, i knew a horse called dollar too
e5599343e7, she still got it going on!
0b20eef5b1,lol
790af846a5,Starbucks with mother
f6e3a6dd55,Im had to leave early to go to piccolo practice.
abc1500c46,well!
9d6fc9c77a,scary
73e548424b,trouble
316d5aeaf6,great!
7907132523,Writing my first tweet
43ee9d3c82," Just wondering if you are going to put 'One Too Many' on itunes.  I hope you do, it is the only cd of yours I don`t have."
a584ebd602,thx
3d4b0a81a6,Just discovered a painful sunburn on my right sholder  hopefully it just turns into a tan!
b303da170c, Hah! Thanks.
9f7da3aa4a,deff workin this weekened
e22beff480,ok thats it.... sleep time
a6a3368db8,  Nice start to the holiday!
389fc0d397,Took me 2 times to get over the wall. What killed me was the 150 lb dummy that you can`t drag. 12  seconds over.
1bed6bec2a, I accidentaly slammed my finger in the trunk
1ca1423c00,About to Lock In on getting better  staying +
778c5660f8,want
9dfd003f1e," I think  has found it ( , but I can`t play it"
f61d7dbd8b,finally shifted from Twhirl to TweetDeck so I can filter through my close friends` updates  happy monday peeps
f5d5f1fd33, **** it! Must be Morrisons then
6be041409c,That was ****.
4c79259b5e,hate
9cd32dbec4,miss
675ce92149,missed
1d84094014,cupcakes gave me heartburn
dc9685bc8a,Jumping im the shower after a long day of work  it shall feel ahmazing I CAN MATH!
b7e17b2bde,i got no followers i only have like 2  someone follow Me please?
903cce2dcd,_09  ii No!  GRR   oooh Aiden Lol   x
1c1077af54,Woohoo! Procrastinating doing any work by going out to lunch! Have to wait for my sister now though  dang it
c625cee17b, pandora is blocked at my work  bummed
6c82821920,They never cease to amaze me.
ced1083324,_lick sounds like you need a week of digital detox
1d428212cb,"'They say I look yummy & they want a taste, but I`m a human not a sandwich.' LMFAO makes me"
a4ee41dc64, been there!  need somewhere NEW
12da846f8e, no panasonic charger.sorry
4f1a7d1d2c, I`ll be back home on Monday.
d901264a08,flu
61ce1c40e5,sexy
8dd7e34100,haha!
6475c6d26d,Johnny actually invited me to the movies but i have too many things to do before the concert
b681aef9aa,stressful!
5423cf0811,crash
ace8edef1d,"2.5 years here & left Dell OKC for the last time. And being the geeky girl I am, I waited to cry until I got in my car.  Love you all!"
8b3811c819, My windows open and its not that cold ahahah
e9174e5bb2,"_JayR oh, i know how budgeting is."
0b6444627a, I would if I wasn`t working today.
960ade8bfd,My favourite photo (that I took) from last night:  can`t wait to see `s pics
a8bf8239bd,I`ve Got An Urge To Make Music Like Massively.. I`m Going To The Studio
33680fc87e,awesome
e0264b2a5f,happy mother`s day! everyone have a great day and make sure you go see ya mommas
25ce655a84,awesome
25f1991c36," OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all"
84fcf21a64,182
7de5a7e4cc,Just got back from  `s party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother`s day
389a3e653c,Art History Quiz...  I didn`t study
4c0329867c, is that it`s welsh name?
20a5175d49, it`s just one day... do a week of 60hrs to compensate
2785576a5b, husband is golfing & the Toddler and I shall frolic. Am I the consummate mama in that Im so happy with my day?
b7299d0e70, yay Happy Mothers Day to me  Screw burnt breakfast in bed I`ll take some E.  (erniehalter live > 
e035aa9fe3,LOVING the hot weather forecast for the rest of the week!!!!  Summer is almost heeeeere
5eb31e181d,fun.
1281b062a4,"god,"
54aa9ae3a8,happy
1d18c624f2,boring
9fbf0d59cc," i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong"
f2a92aa5ff,Moment over.... fly now in car
0d737380e2,_watkins Oh my gosh ian i always miss you when your on
592b350f6f,Good morning! I`m just woke up it`s Mother`s Day
4363c63d9c,like
533a5604dc,"GoodMorning. My Father`s going balistic, and I`d say more but I`d rather not get beat, so Have a Good Day, and please text me"
437f792822,SUPER BUENO FTW!!! I am so proud of you guys.
de168e6328,#fieldnotes I ordered some on the 8th and they still haven`t arrived. 3 weeks and still no books
d60072b03a,watching Jon & Kate plus 8..can`t believe they`re divorcing
8986091fd3,want
3b743ded7e,like
79e7a9ed8e,I know I have lots of emails to answer! I will be home tomorrow
dabac40552,"My poor wife.  I`m laid up for another 6 hours on doctors orders, then can`t do much and she is dealing with screaming baby"
b0cae38eb0, There is good cholesterol. There are no good tumors.
96e77388b8,"well,"
3e9ba7f25b,"Loaded up box of recyle stuff for Salvation Army,but took  corner too fast..everything is all over the back.Might have to recycle to dump"
4fb0995de8,gotta love how im waking home at midnite. dangggg pray for mr. im so jumpy
e711c03c57,looks like the eprocurement e-mail address from office mate is blacklisted by IT here.. asking them to whitelist now.
52576ae085,Well can ya please send some luvin to    im sensing deep fiery anger surrounding his presence right now...
2b049dbcb1,Great
adc5ea18b3, :: I know the feeling  Its a little depressing :S
5c9645561c,Feeling like Romeo and Juliet with Bryant and Wallinwood as the Montagues and Capulets...   #fb
ef329bc827,no
841a5cfcdf,Sucky
52eaf44b44, **** you and your hot weather - it`s freezing in Oz at the moment  I miss summer..
895de1648c,I`m glad that I called him cause our relationship is clear now. Just happy to hear his voices eventhough he`s absent from school
9e972c1093,Uh-Oooh my throat is scratchy
ebf2a10961,  man i wont be home to co host with you!  xo*blair
bd74c21c43," Haha, yeah. It was here and there before but now it`s constant"
a6aeb0b520,hopefully
24afdc75e3,....if you see Christoph please tell his lunch was packed this morning and he left it in the fridge
0d4d5b49b2,No!
78819d2e53, hahaha we just won`t tell him will we?
91c44d5912,ughhhhhhhhhhhh  :/
11aa4945ff,well
495299c926,lame
7f3b118605,geez why do u have to be SO obvious?
3da6270b02, If I may suggest: 
9a2689017d,love
5eea04087b," lol - that`s what hubby`s are there for, to think their wives are nuts."
7058fc87de,Jaunty
95189cd3a8,people with mustaches get super powers and mustaches. no fair.
40ae4f1f0c,Got three shots today.   I can`t lift my arms...
d24c474353,"Bad day, just got worse..."
b13981be78,"just woke up, I`m starving"
44b0b41b62,better
a2c8b8dad7,Hell
4d818fe6e0,Happy Mothers Day! ..ok..seriously..good night
b8d9a368ae,XD
0010bcc0e2,"Well,"
58c5bad2d3,fear
7407e1cf5a," Wish I could listen but because I`m from Canada, the website won`t let me!"
0e3d0b5ab5,_**** not as yet... i would just like to know if its okay for your mum before ask my mumm  hopefuly there gonna tell us soon!!!
c0e5365bf0,  I guess you are not interested !!
0be9ed25f8,hate
04095b70bd,The sun is out here in Melbourne! Happy Mothers Day to all the mums out there
64b8d96644," I don`t know what that means, sorry"
68bf3f1fec, saw you walking back from starbucks. I was in the orange beetle
8e3b60deaa, LOL yea I know! I`m almost done with my semester this week  yay!!
341ed728c7,just got back from my grandparents suprise 60th anniversary party...it was sooooo much fun!!!
f585c22106,Its too early
888b3fdf3e,great
540f0477e3," mmmm it all sounds tasty. i had some spiced rum earlier, yummmmmyyyy also herbs are always good although better when shared"
79852f9590,no.
32b2c8b924,"Well, another family was chosen for the child we interviewed for  back to looking for another kid"
94e0366b6d,like
094681e31c,Hates bleech!! Messed up my black outfit
6641548d60,delicious
b05be3118d,The ship has landed.
291b817092,Kyle can make fart noises with his armpit
f837a046a9,hope
a567459a1a,watching the movie 1984 for my book report  im lazy to read
4cc3d3824c,is going to see wolverine and is a lil bit excited
e959cf04e4,I feel like **** cause I couldnt sleep last night and went to sleep at 320 n bk up at 6  soooo tired!!!
271bb5e6b7,sexy;
c8b610923d,i just dyed my hair
27d0c01bc2,please
b86d2cca27,I need a blackberry
9c11756ef3,like
7bad0b9772, fantastic day in the AZ sun
c6881ba0e1, I like mine green  Just somehow doesn`t taste minty otherwise .. heh heh.
81622f137d,warm
82cdd851b7,  o sweet i saw him last year with kenny & sugarland will be with kenny this year.. i have seen them b4... love them.. gknight
911bd25026, i got followed by one that says she doesn`t talk to 'god people'-i wonder if she talks to 'goddess people?'
a64b23f5e4, wEe ArR SoWbUr i PrOmIsS. tHe StYoOpId FlYiNg ThInG hAzZuNt KuM OwT aGaNe. iTt Iz hYdInG sUmWaRe aNd LaRfFiNg aTt Us.
30e7967de4,like
f45a9649fb,"Sometimes I hate myself, but that`s normal so I don`t worry bout it"
da5c3fa1ef,_Crow Morning!
22e5e3cad2, You`re very welcome
3ba549158f, thanks
a975e49753,Is with our dog at the doggy park!
c3541b6a2f, nice capture
40e1ca4ab0,*yaaaawwwwnnnn* thx to bank holiday... let`s see what today has prepared for us...
08d8063529,lol
36aabd3627, if you`ve ever seen the way  uses his browser he probably has like 5 copies of it running.   
8f851c59f6,Trying to go to sleep but no luck  I think i`m sick... =S
a351659f85,axed
33ae501ac5,lack
3775f77081,_654  it`s this damp weather...
cff0e3e256,i cba with it now   ohwell might play another innabit
0ac7e72578,This is cool  
b854daaaf8,wellness
85117f3ab3,"Good morning tweeps! Monday got here way too soon! Hope you are having a good one, at least as good as it can get for a Monday"
daa651cfd4,Haha!
85de235e0e,LOL
a8e51d1a43, If you`re flying to NZ www.hot.co.nz is a great way to get results in aggregate.
28825fc1f9,Toast in the morning
0796ce6ac4, that really sucks I feel bad for you at least I woke up at eight.
416726e6d2,good
0e4bcb3a52,gorgeous
dd77d3f5cd,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!"
bf46ac3c7f, I wanna go but my car not here...
3742419885,I find this tune to be very sexy. Smooth... have a lovely day  ? 
a203734990,Thank
2b70bcd0ad,Band work. I need my own laptop!  buy me one Ill drive your shifts forever!
50dd008fb5, thanx 4 thee follow
c501544be4,"'suprised' mom with a cake and a present, because it`s mother`s day!  dad had bought flowers. : >"
5b5be601c2, Your Highness...........................crystalmarieDONTluvSpiteAnymore
ddb4330613,"Thanks to all the people who added me on Skype  If you want to add me, my name is same as my twitter name, and my YT name, and Blogtv, etc"
cc0ad12b7c, wasssup cocoliciousness!!! I knew u didn`t recognize me!  how`s ur daughter?
4aac092937,my 21month daughter`s seperation anxiety is intense. it`s killing me. i cant leave her sight without her breaking into an anxiety attack
a1ae4e2000, I forgot about it and I already ate lunch  so I guess I`m not going.
8b37012287,  Yeah I know what you mwan.
856bb40ae0, gmail
cad8db609a,leave
93a199b78f,but  Humira isn`t right for everyone. Some respond better to Enbrel. Ask your Rheumy. But not much long-term testing done
dd49f1179d, Nothing yet
5f455a3147,Officially out of my apt  Learned some stuff about the crazy neighbors that used to live across the hall....scary!
1d5d10eedf,_c ive sorted it now operating system and all apps are on a seperate 60gb drive
16357f7283, then he has gone down in my estimation
5657eb8429,friends
65c7eae9b6,hahaha
ebb86c4db5, what a **** shame all that body to waste
5bf798868a,Off for a loooong weekend of inlawing...  ... ...
756d255e40, Didn`t realize you were that young! Advanced Happy Birthday Stefan. MTFBWY... Always!
4d21d7611c,"talent,"
131bc4a304, Oh No! Oprah jumped in front again
0a2c386597, Sleeping in for me is sleeping until 8am  But you know I have 3 kids ....
71617c28b6,It`s cause you give me a reason to assume.  - 
656e4dfa55,  Thank you so much. That was so nice of you and I was happy to hear you voice  You`ve really started something Good!! xo
fb08563a7b,nervous
5c04a86c88,sure
94c3127153, ooh good then  Thank you for the heads up bro
226c11669d,block
79e554fd60,Needs a job BADLY!!!
582e5d7420,difficult
f18ed21359,i think that studying has really started taking its toll..
206aba0edd,uncomfortable
1f2445122f,Missing my baby ducks
ee100f96c1,Hours of refusal upon realisation that tomorrow`s #Morrissey gig at Brixton is postponed.   Only been looking fwd to that for 6 monthsish
e939fe583c,I hate the dryer.
a1f42c0c89,_Lambert Fans from outside the US wish they could vote for Adam too!
2cebd75ed4,is slowly gettin more followers  vry slowly
5921dbcbf3,bad
e1db1eab6e,watching supernatural  those boys can hunt me any day <3 haha
982b1c05d3,thrilled
afd2159e57,I was gonna get off at 230 2day. Just found out I`m stayin til 630
533d941f5f,"Yep, one of those nights again."
38c4f74767,even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn`t like us happy  haha
f50fcc36b5,wish
676b733c57,"now, 3 teardrops."
1aa65233b0,Hopefully
f422f53b7f,lol
04887b5405,"Done... with the #run : 14.5km / 1h33mn / 153bpm . Feeling great, no fatigue... and no speed"
f7f3dc7102,i wanna go vivid light walk
081a4e8b31,Rewarding myself with dinner at American Dream pizza on the rooftop terrace. Perfection  got 7 pages done on the prospectus!!
1f45286504,i seriously neeed to study
6ed0958471,Wish
2132f07ca3,win!
6db884e1a8,Good morning! Driving to work
9fb3633760,had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i`m bored..
5181eb11e4,Wow
13cad32c3f,found out that no one he knows is using Twitter.
41a86a9b67, me and dee mack talking about your baby!  She`s almost all grown up!
0b2ccf0b7e,It`s soupy-soup time. Today: Heinz Cream of Chicken and Mushroom - yum! bbl
6f91801792, boo you didnt answer my text
d8f089b479,Where are my peeps? And my boyfriend? In Miami
ded636e263,leaving now  off to get my angry teethed pulled....
52d7fcfd39,_pearlman  mow love mow
5acf4885d4,love
dfe5909132, dude... i tried the vegetarian thing and i lasted about 2 months... good luck!!! going vegan is intense!!! good move though.
59d4b58ebd,glad
b5cbb35228,I`m going to miss Miss Suhana
ad1524a0c7, I need to go shopping with you...but I need to save my money
0382b0a358,you always seem to know exactly the right thing to say. thanks.  -  #youregreat
fe9c9f7f2f,Saturday Night Live in 3 minutes  Jimmy should still be on it.
7a4f2f28ba, make sure you call yur mother & tell her how much you love her. Tell her I love her for bringin you into the world.
4b3a5b41b6,#twpp ..still nw in trending topics..
b6cd695d48,recorded some of a new song today! u wont hear it for a long time thooo... we might play it at shows tho! so comeeeeee
cd60606781,enjoying
32e183bbad,fun
15e5ad39f3," Just go near a hive, they`ll tame you!"
bfca4ba8ce, I KNOW! I love Nicholas Braun & I think he`ll make an okay Cameron but I don`t wanna see it either
062ffc4f0d,"  and Em, my baby, starts kindergarten.  What a crazy summer it`s going to be."
5bdecb0d75, lucky! I can`t see it tonight....
1b59763e81,_emily  i wish i was there to hear that!
a17703215b, my three most hated words are 'see you monday'
a240940b31,hope
6c256de604,It`s a sad day for beer drinking movie goers. The Speakeasy theaters are no more
5955233380,I am in so much pain I really don`t feel too good. Couldn`t eat my dinner
51be0f0a7c, You`re right....I`m 29 and  I`ve heard the song a time or two
11946e367a,home after spending a day catching up with my old pals
5d9e44e6aa,   People are cruel sometimes.  I can`t imagine being a Star.
a37538b291,whores'
c9a52dee1f,stop
1dda981140,But I do tweet about you
35aa02c551,Sick
dbeef30a84,please?
67381561f6,symphonic I
3911f274d6, ahh! Yay!  so you`re gonna get it?
ed84aa3983,"Too much food at today`s company gill out, want to go home and lay in the sun. Instead here until dark, probably"
822cf03d0d, awww! i didnt see this till now and edwin just left! i knew you wanted some! forsure tomorrow i`ll make u a new batch!
670ce5e88e,kinda has a headache...
10022832ae, awe...Thank you Jon!
7f8240f623, I`d Love to work with you!   Tell ur friends to follow me!
f1776ec89e,holiday
2ea6cb3bd3,"Omg, watching Hollie Steel`s crying is so so painful  #bgt"
877130d7e5,Made coffee cake for her mom
1937abbaac,sucks
0a36e72ac2,sunny
e4fa21bd2f,Achieving a new appreciation on how a xml build script can really be painful and cumbersome
cfd68d702e,empty.
b5da09a0f6,Weather sucks!!... It`s raining again!!
53a531c7b4,dead
32739ec46e,Today is my first Mothers Day with my little boy. Hope you`re having a beautiful Mothers Day too
054d16c70d, DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is
b1195a418c, i know my mom is going up there monday with me to get it changed. i`m so upset
2d782345bc,Happy
b8b975d265,Miss
4b1e5d7c3a,"Gotta sleep, and then off to work"
5898290010,trent reznor - liddle beotch doesnt get his way. this could be the title
39f74c5153, Wow! Some person u are!
3949bb2591,I miss my peanut gallery
ced0bb0d25,Watching aliens with my boobie at craig rise house 11 early bedtime for the grown ups
5428d6a1dd,spam
3f09fa2af2,"  Blake Sea should have been a water sandbox (a la Cordova), but we can`t rez objects and autoreturn is 5 mins"
cee062574a,XD
166332e48a,sick
8f25eabe4a,hand
3c41934098,miss
9c1e71d5e9,Lebron maybe the MVP this year ... but I like the Lakers to win the NBA Title
1cebd63a24," Can`t really do anything about that, now can I?"
8e48929733,"sad,"
6545e365a0,congrats!
b221ecd789, Cherry Italian Ice is my fave. I want to get the local Ritas on Twitter so they`ll send out the daily flavors.
c28bdcf8dc, very cute kitty
43ee369d34,help
9093f4a84f,lame
b432c9fadc,watchin family guy
87b8d7449f, oh no fair.... thats in 9 hours
36589d3c2d," anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening"
5055018a65,just made a cake for mi madre  i`m goooooddd!
28013de754, I am!  going on a hike today!
df82999f38,"  Can we turn back time, make it so you didn`t hurt your knee so bad.. :`( and then you can come to mine and never be ignored??"
ccd4caa001,I should go shower but FFAF is **** distraaaaacting
e10587e6de,im cleaning listening to fiona apple then off to a birthday party!!!!!! i cant believe that im 25 already
d41721b745,AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah
fc5de3287d,Mother`s Day has been good for me
96ed7455c3,"i want my WOOSOO like now plz  i gant wait, knowing she`s so close is driveing me NUTTS"
1cf039efa9, aww noooo that doesn`t sound too great
ecfcc8230f,Early morning R&B.  ? 
3b5d1cc375," I did do that one Twitter while driving, although the iPhone keypad sucks for driving and typing"
5dfc83d141,:-o
